id,tested_positive
0,20.432667
1,4.6705565
2,4.8517666
3,11.830255
4,3.6142926
5,28.81382
6,25.871906
7,6.2456055
8,11.453685
9,9.94186
10,18.146309
11,21.44804
12,22.604706
13,14.254091
14,21.363194
15,19.549492
16,29.463142
17,8.912413
18,22.914406
19,3.6669996
20,5.449505
21,23.979828
22,18.614704
23,13.593824
24,12.431292
25,28.053738
26,26.47911
27,27.786964
28,7.520446
29,20.013954
30,10.851297
31,7.440235
32,27.444275
33,11.243909
34,21.486137
35,31.367409
36,12.710605
37,7.677264
38,15.670181
39,9.609937
40,15.205656
41,5.523638
42,7.7280607
43,17.408321
44,7.211706
45,16.394691
46,15.411387
47,4.280078
48,6.7685976
49,16.486042
50,16.838154
51,14.055878
52,13.2187195
53,7.614831
54,13.566273
55,29.825142
56,11.10166
57,16.150154
58,33.741207
59,11.147555
60,20.285164
61,22.100834
62,26.269268
63,23.424229
64,18.406578
65,4.934492
66,13.966832
67,23.663784
68,32.92372
69,17.496769
70,20.27594
71,16.55943
72,12.807429
73,25.668304
74,12.413552
75,5.109413
76,18.525589
77,13.547286
78,8.485393
79,6.2670636
80,17.804962
81,10.791309
82,11.345771
83,15.403216
84,10.276171
85,17.889383
86,24.054749
87,11.551181
88,6.6864047
89,17.690552
90,28.181232
91,35.589157
92,18.009663
93,5.6752486
94,11.89385
95,11.936973
96,10.898125
97,23.021236
98,12.230549
99,12.429612
100,7.1175075
101,7.3427777
102,15.623355
103,12.962631
104,4.6100144
105,31.978252
106,29.187214
107,11.177646
108,20.215614
109,9.39384
110,13.972887
111,6.8159256
112,20.963795
113,24.743904
114,15.657672
115,9.959078
116,9.679443
117,29.76373
118,20.05965
119,12.072676
120,12.004964
121,24.05061
122,9.058431
123,20.046154
124,32.916298
125,12.202326
126,11.665812
127,7.080886
128,3.9129038
129,11.546929
130,17.8118
131,13.791634
132,13.590813
133,15.352376
134,23.657845
135,19.451237
136,23.227516
137,5.1287785
138,16.380054
139,33.43114
140,25.277012
141,17.898415
142,25.742226
143,26.431572
144,12.66985
145,35.622616
146,5.9098
147,12.583527
148,19.999317
149,15.889474
150,21.216145
151,8.335999
152,21.122936
153,4.247827
154,33.63974
155,17.361393
156,16.569004
157,27.490398
158,17.913502
159,17.659866
160,18.325401
161,23.760025
162,13.520122
163,15.691329
164,16.45196
165,24.032116
166,27.519657
167,16.813839
168,29.38646
169,17.415531
170,12.002878
171,12.538778
172,25.392838
173,39.40623
174,21.391666
