id,tested_positive
0,21.09816
1,5.4863853
2,6.8505373
3,10.723141
4,4.840023
5,29.58892
6,25.522953
7,7.587058
8,12.325405
9,9.949476
10,17.631756
11,20.916077
12,22.370163
13,13.529241
14,21.096027
15,19.003704
16,28.833298
17,9.455912
18,23.342743
19,5.141097
20,6.5342493
21,23.63261
22,18.63934
23,12.739935
24,13.317589
25,27.189823
26,26.560478
27,26.921871
28,8.261979
29,20.336128
30,9.62912
31,7.8226
32,27.403736
33,11.057723
34,20.251205
35,31.562462
36,12.769886
37,7.9355288
38,16.293266
39,9.110659
40,15.34842
41,5.5983887
42,8.682354
43,16.071033
44,7.5338783
45,17.024124
46,14.454075
47,4.9674215
48,7.00126
49,16.818329
50,15.579563
51,16.063335
52,12.932056
53,8.963342
54,13.734239
55,29.600727
56,9.188452
57,15.634834
58,33.024586
59,10.424987
60,19.936066
61,22.105774
62,25.856361
63,22.785515
64,17.966373
65,6.5574846
66,14.461175
67,24.508045
68,33.334175
69,18.524124
70,19.974735
71,16.56522
72,12.583858
73,25.425468
74,12.692869
75,6.4086914
76,20.588509
77,13.534894
78,7.695284
79,8.611731
80,18.175049
81,11.687196
82,12.490977
83,16.09396
84,10.729869
85,16.485558
86,24.222393
87,9.677159
88,6.2099023
89,17.034122
90,27.9893
91,36.175617
92,17.675213
93,5.5348306
94,11.312388
95,11.908412
96,10.117722
97,22.789486
98,12.118628
99,11.255439
100,7.8582573
101,10.136538
102,15.003753
103,12.104647
104,7.9539337
105,30.521145
106,29.28366
107,10.577315
108,20.63144
109,9.787497
110,14.091791
111,6.6420946
112,19.283455
113,24.328568
114,14.502351
115,10.599321
116,8.913336
117,29.391315
118,20.075607
119,10.691773
120,12.629165
121,23.733498
122,10.067392
123,20.704262
124,32.19681
125,12.340144
126,11.789626
127,8.142413
128,5.021243
129,11.519351
130,17.487682
131,14.48495
132,12.827262
133,16.60822
134,23.227932
135,19.434307
136,22.329666
137,5.9075146
138,16.828873
139,33.725456
140,24.26376
141,18.296017
142,23.951546
143,25.921906
144,11.839154
145,35.5016
146,6.8594537
147,12.96425
148,20.17902
149,17.181435
150,19.798065
151,9.559837
152,20.564396
153,6.31135
154,34.042377
155,16.69209
156,16.367443
157,26.832848
158,18.012585
159,17.406166
160,18.079586
161,23.795147
162,12.755258
163,15.257655
164,16.04362
165,23.835304
166,27.902191
167,16.242283
168,28.507233
169,16.946743
170,12.402636
171,13.362279
172,25.6148
173,39.387512
174,21.773357
175,5.4041038
176,8.711422
177,33.45504
178,29.053246
179,22.94078
180,16.959724
181,23.41948
182,26.859322
183,10.650564
184,19.921314
185,9.107265
186,20.425266
187,5.850383
188,13.190373
189,26.849918
190,5.4625645
191,23.341068
192,25.000484
193,8.680819
194,11.425971
195,31.193459
196,8.8551655
197,27.254948
198,11.707097
199,18.801956
200,24.190052
201,16.268665
202,23.298302
203,13.889558
204,26.504414
205,20.11097
206,13.602374
207,28.197899
208,16.82439
209,7.2807994
210,10.501006
211,16.555859
212,30.956913
213,7.1160173
214,12.2966585
215,15.404854
216,8.568183
217,14.956466
218,10.768673
219,10.785272
220,15.859693
221,9.055714
222,16.032318
223,14.6969
224,23.835316
225,21.629772
226,14.588777
227,7.776741
228,10.968347
229,32.65693
230,15.153994
231,7.623705
232,14.0181265
233,20.37672
234,11.009324
235,34.861485
236,19.159958
237,21.176628
238,21.227798
239,32.566807
240,11.281093
241,27.878231
242,27.650837
243,29.319767
244,13.657865
245,11.274595
246,14.781401
247,25.943432
248,18.995228
249,11.07285
250,21.67479
251,16.684574
252,20.758842
253,11.716271
254,12.473183
255,10.392254
256,8.291585
257,18.707615
258,14.94912
259,8.130006
260,12.850097
261,5.1847196
262,8.212244
263,22.290432
264,16.671402
265,7.69911
266,24.924297
267,25.882507
268,7.0461874
269,12.23042
270,14.269631
271,8.737359
272,21.44049
273,10.79721
274,8.686159
275,17.38293
276,20.117622
277,8.086517
278,15.340863
279,16.740223
280,21.922428
281,20.814842
282,17.128872
283,24.053143
284,17.74503
285,22.5672
286,20.94426
287,29.749424
288,7.329844
289,20.148342
290,13.102628
291,16.933586
292,5.095813
293,5.188962
294,22.445766
295,14.785991
296,6.9181347
297,23.266048
298,9.785793
299,10.354577
300,11.342916
301,22.035427
302,10.869256
303,19.26445
304,13.116778
305,18.144815
306,24.091019
307,31.21146
308,13.151713
309,12.821101
310,11.039269
311,25.448784
312,10.648339
313,23.569946
314,18.393265
315,15.264836
316,30.436653
317,19.267487
318,19.474377
319,16.444397
320,5.4468
321,7.4113126
322,27.201336
323,18.225578
324,9.198005
325,19.597446
326,5.0332556
327,24.155537
328,19.091877
329,24.702812
330,10.385557
331,24.004314
332,13.683034
333,6.800662
334,12.294828
335,12.389861
336,24.274788
337,9.080554
338,10.903145
339,22.11623
340,13.507071
341,10.278524
342,21.263199
343,15.884589
344,5.5458326
345,18.533966
346,27.726269
347,22.314068
348,21.29652
349,17.422932
350,9.133671
351,24.813156
352,17.94299
353,14.465879
